geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error,population,bachelors_plus,median_income,urban_rural,beach_proximity,is_coastal
33004,Miami,1801.0,1740.1561,60.8438720703125,60.8438720703125,3.378338260428234,17094,34.16635302973278,52574.0,Suburban,0.5,1
33009,Miami,1649.0,1749.4915,-100.491455078125,100.491455078125,-6.094084601463008,44502,37.36330322878495,52079.0,Urban,0.5,1
33010,Miami,1394.0,1371.0966,22.9034423828125,22.9034423828125,1.6430016056536945,41701,20.598580684973776,46553.0,Urban,0.5,1
33012,Miami,1665.0,1640.8239,24.1761474609375,24.1761474609375,1.4520208685247746,71017,19.904650568078033,51450.0,Urban,0.5,1
33013,Miami,1679.0,1640.6897,38.310302734375,38.310302734375,2.2817333373659916,30695,18.23982869379015,60658.0,Urban,0.5,1
33014,Miami,1827.0,1859.2062,-32.2061767578125,32.2061767578125,-1.762790189261768,41598,29.989924269509537,77338.0,Urban,0.5,1
33015,Miami,1936.0,1957.6685,-21.66845703125,21.66845703125,-1.1192384830191116,68891,31.878475798146237,77339.0,Urban,0.5,1
33016,Miami,1883.0,1871.4171,11.5828857421875,11.5828857421875,0.6151293543381572,45551,28.365922209797816,58479.0,Urban,0.5,1
33018,Miami,2269.0,2161.1218,107.878173828125,107.878173828125,4.754436924994491,57921,29.16726904727483,89639.0,Urban,0.5,1
33019,Miami,2117.0,1950.0426,166.9573974609375,166.9573974609375,7.88650909121103,14293,61.969045571797075,96497.0,Suburban,0.5,1
33020,Miami,1536.0,1618.0598,-82.059814453125,82.059814453125,-5.342435836791992,46322,29.739929204575372,56473.0,Urban,0.5,1
33021,Miami,1775.0,1835.1077,-60.107666015625,60.107666015625,-3.386347381161972,48464,39.67866469853526,71318.0,Urban,0.5,1
33023,Miami,1750.0,1771.5171,-21.51708984375,21.51708984375,-1.2295479910714284,72344,21.340845527137127,74709.0,Urban,0.5,1
33024,Miami,1848.0,1831.4141,16.5859375,16.5859375,0.8975074404761905,76585,27.287027385577563,80061.0,Urban,0.5,1
33025,Miami,2109.0,2017.4976,91.50244140625,91.50244140625,4.338664836711711,76967,34.39266560371068,68743.0,Urban,0.5,1
33026,Miami,1958.0,1899.8221,58.1778564453125,58.1778564453125,2.9712899103836823,31172,40.52441850484937,89306.0,Urban,0.5,1
33027,Miami,1832.0,1913.4286,-81.4285888671875,81.4285888671875,-4.444791968732941,65116,43.44286530917979,76561.0,Urban,0.5,1
33028,Miami,2511.0,2502.8738,8.126220703125,8.126220703125,0.3236248786589008,28397,58.48284545168397,119091.0,Suburban,0.5,1
33029,Miami,2635.0,2708.9663,-73.96630859375,73.96630859375,-2.8070705348671727,44070,46.86777241789466,146237.0,Urban,0.5,1
33030,Miami,1389.0,1382.5067,6.4932861328125,6.4932861328125,0.4674792032262419,37678,13.718805400245463,46202.0,Urban,0.5,1
33031,Miami,1745.0,1764.7346,-19.734619140625,19.734619140625,-1.130923732987106,7323,18.41729553334693,109945.0,Rural,0.5,1
33032,Miami,1658.0,1778.6978,-120.69775390625,120.69775390625,-7.279719777216526,65132,24.904039919393533,73429.0,Urban,0.5,1
33033,Miami,1766.0,1790.0659,-24.06591796875,24.06591796875,-1.3627360118204983,71458,23.924311926605505,69635.0,Urban,0.5,1
33034,Miami,1380.0,1437.742,-57.741943359375,57.741943359375,-4.184198794157608,23823,12.95697412823397,47170.0,Suburban,0.5,1
33035,Miami,1958.0,1874.1732,83.8267822265625,83.8267822265625,4.281245261826481,17202,30.567451820128476,68354.0,Suburban,0.5,1
33054,Miami,1474.0,1524.6208,-50.620849609375,50.620849609375,-3.4342503127120083,31055,10.721678584870157,45710.0,Urban,0.5,1
33055,Miami,1793.0,1707.0378,85.962158203125,85.962158203125,4.794320033637757,37659,17.980661282729148,62286.0,Urban,0.5,1
33056,Miami,1764.0,1643.238,120.761962890625,120.761962890625,6.8459162636408735,37890,17.48318557016203,68583.0,Urban,0.5,1
33060,Miami,1452.0,1601.0767,-149.07666015625,149.07666015625,-10.266987614066805,37233,25.697609338770288,64819.0,Urban,0.5,1
33062,Miami,1971.0,1754.6,216.4000244140625,216.4000244140625,10.979199615122399,24920,48.96585759791826,83582.0,Suburban,0.5,1
33063,Miami,1844.0,1846.189,-2.18896484375,2.18896484375,-0.11870742102765726,55466,27.61110069379336,62918.0,Urban,0.5,1
33064,Miami,1789.0,1740.4603,48.5396728515625,48.5396728515625,2.7132293377061205,64563,27.060974298311645,71301.0,Urban,0.5,1
33065,Miami,1913.0,1859.8386,53.161376953125,53.161376953125,2.7789533169432827,58916,31.266393872626168,74226.0,Urban,0.5,1
33066,Miami,1724.0,1837.3635,-113.363525390625,113.363525390625,-6.575610521497969,16719,37.05947543405985,57051.0,Suburban,0.5,1
33067,Miami,2287.0,2341.249,-54.2490234375,54.2490234375,-2.3720604913642327,27188,54.04423902277979,131216.0,Suburban,0.5,1
33068,Miami,2053.0,1868.7269,184.2730712890625,184.2730712890625,8.975794997031784,54439,21.67108314011262,64051.0,Urban,0.5,1
33069,Miami,1797.0,1765.9576,31.0423583984375,31.0423583984375,1.727454557509043,29145,33.28993445272515,59683.0,Suburban,0.5,1
33071,Miami,2283.0,2346.6423,-63.642333984375,63.642333984375,-2.7876624609888307,42255,42.71630061048348,106149.0,Urban,0.5,1
33073,Miami,2265.0,2228.6624,36.337646484375,36.337646484375,1.604311103062914,33838,39.340235128969994,97412.0,Urban,0.5,1
33076,Miami,3263.0,3060.728,202.27197265625,202.27197265625,6.19895717610328,44922,65.65546340753674,176641.0,Urban,0.5,1
33100,Miami,1869.0,1634.3456,234.6544189453125,234.6544189453125,12.555078595254814,6249291,36.65836201417838,76527.0,Urban,0.5,1
33109,Miami,1928.0,1965.0444,-37.04443359375,37.04443359375,-1.921391783908195,1083,67.5233644859813,,Rural,2.0,1
33125,Miami,1535.0,1501.9973,33.002685546875,33.002685546875,2.1500120877442996,56897,23.2653906321892,44979.0,Urban,1.0,1
33126,Miami,1771.0,1769.3578,1.6422119140625,1.6422119140625,0.09272794545807454,47307,30.55654314234924,58210.0,Urban,1.0,1
33127,Miami,1455.0,1323.8412,131.1588134765625,131.1588134765625,9.014351441688143,26786,12.404070263202774,41230.0,Suburban,1.0,1
33128,Miami,1452.0,1297.9006,154.099365234375,154.099365234375,10.612903941761363,9475,23.820375335120644,42722.0,Suburban,1.0,1
33129,Miami,2250.0,2283.4133,-33.413330078125,33.413330078125,-1.485036892361111,14702,70.84740040513167,113367.0,Suburban,2.0,1
33130,Miami,1792.0,1779.8503,12.149658203125,12.149658203125,0.6779943193708148,34964,43.312379637367826,61009.0,Urban,1.0,1
33131,Miami,3124.0,3016.6096,107.390380859375,107.390380859375,3.437592217009443,23095,78.53104302406979,144138.0,Suburban,2.0,1
33132,Miami,2650.0,2593.0786,56.92138671875,56.92138671875,2.1479768573113205,20253,61.48668085840861,109109.0,Suburban,1.0,1
33133,Miami,2068.0,2145.2375,-77.237548828125,77.237548828125,-3.7348911425592357,36789,64.19244751094296,103420.0,Urban,2.0,1
33134,Miami,1890.0,2024.443,-134.4429931640625,134.4429931640625,-7.113385881696428,38174,56.47998902568675,99766.0,Urban,1.0,1
33135,Miami,1422.0,1373.0872,48.912841796875,48.912841796875,3.4397216453498594,36143,21.71199769136426,40567.0,Urban,1.0,1
33136,Miami,1513.0,1564.0406,-51.0406494140625,51.0406494140625,-3.3734731932625577,16545,28.211095263118384,44843.0,Suburban,1.0,1
33137,Miami,2489.0,2290.9358,198.064208984375,198.064208984375,7.957581718938328,29414,50.85422864428389,94036.0,Urban,1.0,1
33138,Miami,1611.0,1794.968,-183.968017578125,183.968017578125,-11.419492090510552,28980,47.315666620897986,75051.0,Suburban,1.0,1
33139,Miami,1822.0,1768.1187,53.88134765625,53.88134765625,2.9572638669731064,33753,55.41528476159908,69793.0,Urban,2.0,1
33140,Miami,2194.0,2206.0864,-12.08642578125,12.08642578125,-0.5508854047971741,20342,64.77028618945326,107063.0,Suburban,2.0,1
33141,Miami,1831.0,1873.1844,-42.1844482421875,42.1844482421875,-2.3039021432106774,36438,43.024393535544384,68738.0,Urban,2.0,1
33143,Miami,1928.0,2068.1975,-140.197509765625,140.197509765625,-7.271655070831172,33711,62.474552328721586,83008.0,Urban,0.5,1
33144,Miami,1816.0,1732.7972,83.2027587890625,83.2027587890625,4.5816497130541025,25909,28.341956146834196,60907.0,Suburban,0.5,1
