Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
0.07594886225247827,-0.0409592536927105,-0.0488891106146702,-0.05670971237818109,-0.06243903910471585,-0.11854050747479812,-0.1299372600244278,-0.08244701301728989,0.033843016463977,-0.07061972011384055,0.004011207281629682,-0.08266315923720124,-0.5549056409113122,0.8848023237008027,-0.14113652201250904,-0.7838669674601403,1.3575505383186088,0.46751469417409086,-0.05658863173787344,0.0029823720301785216,-0.09711240960772247,-0.08563069119983188,-0.07686923159651614,-0.09302373786506428,-0.1105772063835808,-0.10333254367363498,-0.10681898243485481,-0.10133163101852166,-1.3257359928710106,-0.09838320538408946,0.023992161120779083,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.41354736552031185,1711.0,Tampa,33701,2.0
-0.042565614391482445,-0.12322013903623018,-0.13024375438370545,-0.14024943814624555,-0.13757946113332487,-0.1432255351419522,-0.15672194360249309,-0.15897932405770443,-0.12637895867064047,-0.1385921097452296,-0.12111525023072985,-0.13955672093753999,-1.5216116730812692,-0.4099216221955006,0.0642754233646909,-0.22635096601943605,2.5085880422166666,-0.5790195390567453,-0.1416909644038272,0.031711299726580086,-0.15044791295838938,-0.14878042290536186,-0.13642419947213943,-0.12811662524648598,-0.14634624323758705,-0.142161588105112,-0.14446324848633094,-0.15306920285309775,-1.4731794999410786,-0.10714569676400157,-0.08044072903079534,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,7.263739034540321,-0.6897948923151376,-1.3901321996369742,1.9541164923790895,1276.0,SanAntonio,78205,9.0
-0.08220546619866656,-0.09960067690789284,-0.08913048428443206,-0.11046874929503597,-0.1142024409466465,-0.09178269122490593,-0.11430276146528562,-0.12936255148573156,-0.15020186244823208,-0.14760636930208046,-0.1315083569044183,-0.1127314992563542,-0.036885626159818975,0.030112280446725894,0.4174179783293426,1.0457834584767978,-1.0165348263427136,-0.3717647203188739,-0.1203196185275448,-0.06303569979297786,-0.11670321728914476,-0.13387620300982594,-0.12224921552865635,-0.1232913532315405,-0.13941549444850343,-0.11246199162032154,-0.13955312682744275,-0.11231382503992353,-0.47884669484469794,-0.08556400503199582,-0.11659057562172495,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6077281874719086,1836.0,Philadelphia,8051,2.0
-0.0980035385247414,-0.11686731818791876,-0.12648789284119433,-0.13186051170928512,-0.12837306708297275,-0.11439493030932187,-0.13357318992190273,-0.14044875749368524,-0.13809620210472764,-0.1322577651917668,-0.14394735071859663,-0.12686222915749695,0.19725640112410112,0.15251188359684345,-0.6096864471208474,0.5085064961913827,0.3534858897246358,-0.5790195390567453,-0.13702208059047638,-0.02784414621666657,-0.1355071835847169,-0.13740905513321225,-0.14403761840998194,-0.13811809815019116,-0.14554960544573836,-0.13418776648079084,-0.14257474015598934,-0.13278611389501135,0.6498888339899355,-0.1090929170706487,-0.12811661366520974,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.8468814221689035,1148.0,Nashville,37048,4.0
0.2122289367136733,0.05335570197837443,0.10704621235565702,0.094710409808955,0.03585275619757269,-0.04797147799885004,0.029680062474721484,-0.04088712962515437,-0.06850483916746955,-0.057220145096900044,-0.00020332022777941832,0.003186816194987419,-0.5937382708692065,-0.5628753178984357,-0.1176897444713828,-0.6807194422112447,-0.029401062750192497,-0.07087310571039852,0.037258823860208054,-0.05191299987804102,0.03899572188188804,0.008210693327616534,0.030469957770566044,0.04068016305815244,0.11471196115122914,0.04955681877530577,0.15845348770046364,0.024568000442960473,0.08676329770661544,-0.09773413194854041,-0.003076564587404924,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.01531313440695028,1109.0,Columbus,43130,2.0
-0.07369881186924165,-0.09080446342561549,-0.06190048810122654,-0.08257556889214247,-0.08938128051677566,-0.0992729954216187,-0.06885363774684904,-0.12395333985866236,-0.050055035970149965,-0.12324350563491593,-0.08866748018256074,-0.08321912238085276,-0.11910791896483498,-0.539100844082975,0.7475129601564875,-0.8996551949045121,0.6636870067850953,-0.5790195390567453,-0.09216899553528239,-0.0068767243259511505,-0.0777499402108214,-0.07541854053066838,-0.08508370992418832,-0.09319920230197139,-0.11854358430206771,-0.09743884942957151,-0.10178296022061051,-0.09088693670451024,-0.01826238259683617,-0.06252189807000472,-0.049442672171423334,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.175567608206526,1677.0,Philadelphia,8028,2.0
0.18103787083911527,0.1075990184524181,-0.014952218819837696,-0.0754449814207261,-0.09240494915095993,-0.11962401059759305,-0.14151163686472298,-0.1531952165752938,-0.15641653299890815,-0.1536970852188716,-0.1074896418750674,-0.09095627613000305,0.18383691776932123,0.4469214080900341,-0.6354410099155684,-0.025308683416827384,-0.4496460810767959,-0.06788932772099836,-0.07475102341426766,-0.05630842155584437,-0.07908911339301344,-0.09595324349785121,-0.1159380919354448,-0.10442892626402633,-0.0886696671077418,-0.11656446506471867,-0.11915723685975334,-0.07297314645660101,-1.85805656805104,-0.0990322788196385,-0.08480665253211535,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5847309723795804,1185.0,Louisville,40205,2.0
-0.10049187958709019,-0.12159121061358623,-0.12668909970954315,-0.13304894295452116,-0.13071979497816055,-0.1314012184540597,-0.1370273233245039,-0.1595684461160981,-0.15758178372715992,-0.14784999793875211,-0.14345633780487907,-0.1366379144333695,-0.6406505480969579,-1.0657123103306365,0.19338055209017505,-1.4720477091597748,-0.6529729086937128,0.011129775315498771,-0.14630202922258548,-0.06384246189018342,-0.14451111756083757,-0.14905642697750143,-0.12956210477158403,-0.13434561275668833,-0.14945313062579696,-0.12315153510220138,-0.14484095015239926,-0.14646440644868378,2.5490597634864116,-0.1090929170706487,-0.12925175377555295,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.1932431365830345,1335.0,Charlotte,29714,4.0
-0.09418422433602001,-0.10253274806865197,-0.12346978981596218,-0.12179379998493257,-0.12164878907560775,-0.12245054048314503,-0.09685029795740598,0.04191129785453833,0.07896411410794807,-0.12811607836834882,-0.11870110340495181,-0.041753537916843664,0.8350173475600158,0.06378133295995059,-0.3449372985734985,0.0783652529305424,-0.017912953706193443,-0.2701324026365428,-0.08135684354646992,0.05698150587236145,-0.0582085029692956,-0.0786201877674872,-0.08107664732532384,-0.02740003846180568,-0.1059567071908584,-0.1317609512038235,-0.11915723685975334,-0.04350096250096733,1.905661536702817,-0.09643598507744232,-0.10541381145834575,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.1871499292127743,2218.0,Tampa,33547,2.0
-0.09314259319364146,-0.1046503550180891,-0.11200099832008005,-0.11158727281996403,-0.10165647258391178,-0.11411227732076666,-0.09309317039668188,-0.09808552584010378,-0.007134967479543345,0.1608274847242225,-0.12336572608526868,-0.08150490268792725,-0.25416942747929683,-0.30905188935996214,-0.572705446456253,0.6208604307730713,-0.12742310841053384,-0.5790195390567453,-0.0940336581108931,0.02062023709497928,-0.0941779540863754,-0.10185973064163767,-0.12064639048911056,-0.11013152046350735,-0.11384342133016044,-0.1087639873887523,-0.08755619746537037,-0.0867718389447289,-0.12713514221263705,-0.09984362061407481,-0.11135146742014095,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5583782471690395,1493.0,Nashville,37090,2.0
