Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.09111719930568314,-0.09666860574713372,0.12072827940337605,0.0008942491556139857,-0.09551887655034372,0.0101137111492434,-0.044735302760265355,-0.05224111838692335,-0.09310457676389566,-0.02067584959615325,-0.04484457763326805,-0.015437949117338453,-0.5976802441046731,-0.26081581820836264,-0.4717995214987296,1.2254411242256709,-0.03399230690403072,-0.2704416265304913,-0.039705485316840074,-0.05062371803534716,-0.06322577392377546,-0.03341072075102824,-0.09319801168688889,-0.07021336106714017,-0.10834662056640447,-0.01590941238669342,-0.09359942412246353,-0.061341652788671465,-0.642094698054057,-0.08377905308423594,-0.07904363351037294,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.06363228213173558,1684.0,Nashville,37214,2.0
-0.05257684703767639,-0.050407038544045435,-0.037621525987136875,-0.07698295126750218,-0.0877566227431841,-0.12815070908567489,-0.1395118754211118,-0.14708976978830482,-0.1604949105477893,-0.15759514340561792,-0.12557528419699773,-0.08173655399778204,-0.49465775209974827,-0.3881627107073622,2.233928520271231,-0.621490560492133,0.2982994791741656,-0.24262598307094446,-0.11361261515480552,-0.07339755829730547,-0.11658904814688414,-0.11974479451628078,-0.09880789932529915,-0.12759023193576466,-0.08126093564354896,-0.10344810630587152,-0.12948108239895414,-0.11830802177674193,-0.6999233995259229,-0.1090929170706487,-0.11301051835064255,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.029906209136405848,1231.0,Philadelphia,8070,4.0
-0.10141777393587113,-0.12484906745887413,-0.12621961701672924,-0.13668414441053736,-0.13252497028215116,-0.09159425589920246,0.0831888307992275,0.1017875216076408,-0.025584770676862933,-0.14541371157203564,-0.08048393162060133,-0.05407738760111899,0.9429323595380374,0.8367036772533388,-0.38874731242857935,0.29655623324825264,0.4277279955577536,-0.5216258969447194,-0.06472665522677909,-0.017318233273300208,-0.060849821503757326,-0.10014850539437244,-0.11824215292979187,-0.12592331978514712,-0.09440545920905237,-0.1050082018410648,-0.11991264019188998,-0.0401899643034421,0.13818117694117724,-0.1090929170706487,-0.08672765887269614,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.963689454937469,2204.0,Tampa,33626,4.0
0.021726174451994287,-0.03085989747231799,-0.06069324689113368,-0.04727217013660059,-0.08730532891718645,-0.1156197599263944,-0.12921007404493282,-0.13712825134637543,-0.15505707381594774,-0.15759514340561792,-0.11362730329653697,-0.11115627034934157,-0.9292812692526823,-0.6754719588202129,-0.41577512747947865,-0.5907178948470037,-0.15492945352026205,0.4844263374341072,-0.09770516426752193,-0.06475375666475237,-0.10615645706625905,-0.11461111877448507,-0.08838953656825152,-0.11250029036175332,-0.10587704341167352,-0.04035090910472137,-0.060991180285231684,-0.11246862495565198,0.02903823839541898,-0.1090929170706487,-0.10052397713686735,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.012623930190349549,823.0,Columbus,44833,12.0
-0.011663890500918471,-0.05105860991310302,0.017509155940436876,-0.00029418208962207775,-0.045019097421206494,-0.08094765999695662,-0.07667088702642012,-0.12411400951095154,-0.11304331144731473,-0.12860333564169213,-0.07004990720410306,-0.06760582409663927,1.2793699901451652,2.6402196860943863,-0.5248784813356631,-0.5474011456667852,-0.6295101042921255,-0.22102455055887663,-0.06382323343627003,-0.053755058524616484,-0.07859849464654217,-0.1051165786928844,-0.10877546753997454,-0.12416867541607604,-0.11910123075636181,-0.1212447516702985,-0.0983836452259956,-0.06475155093235654,-1.4351805743067365,-0.09562464328300602,-0.059571614694485735,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7533477242237898,1920.0,Nashville,37205,2.0
-0.07583994255079758,-0.09194471332146627,-0.07558255514894557,-0.09466960450542712,-0.09642146420233902,-0.08170140129977048,0.11233686881065148,0.3196020135610109,0.11761159659496488,0.011726759081175575,-0.06121167475718689,0.14602301385145672,1.3652267263587674,0.25168671174804275,0.35232866153428793,-0.2885266727482585,-0.5923412109568377,-0.23113313368476096,0.010546448358436067,-0.007328016185012154,0.060046043192750045,-0.020990537504748295,0.012688617488104926,-0.020381460985521335,-0.09074092536654839,-0.06016990053328776,0.0062397162749297025,0.09750026073935715,2.211765695033556,-0.03250225167586138,-0.06105602868493454,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.4875127446451071,2657.0,SanFrancisco,94513,6.0
-0.08619838557778438,-0.08086800004748737,-0.07236324525536462,-0.08341446153583852,-0.06618477786049635,-0.006233053355532289,0.0012592104427924715,-0.03001514982025293,-0.062160696313654396,-0.015072390952705409,-0.023199091686885387,-0.06969068588533248,-0.641573137577599,-0.7522007519625958,-0.39912499118318584,0.06639346351125977,0.11592057180136399,0.12740968314147744,-0.05361818089067964,-0.02073053376332452,-0.05018272083362394,-0.04732132598686176,-0.051875178636098966,-0.047139787613855386,0.033215915045108006,0.03794277423553363,-0.07660284914938902,-0.061788852545220325,-0.2684605697868131,-0.09059432415750092,-0.035908309317331334,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.049689226546211315,1577.0,Orlando,32773,2.0
-0.08278415016665465,-0.11442392555395282,-0.12467703102605504,-0.1202558301381565,-0.123905258205596,-0.12767962077141623,-0.12630133012695288,-0.07837671515929724,-0.101261331861658,-0.07549229284727345,-0.14775270079990774,-0.10082462192981752,2.0842314616050786,0.9059199199029749,-0.2264410853076395,1.0177344695442772,0.9300362744029788,-0.5790195390567453,-0.1199004308167486,0.024870891476999783,-0.1107509936291253,-0.13547702662823535,-0.13637411118965362,-0.1365389182180272,-0.11647232604326112,-0.13927252229919854,-0.1387977234953061,-0.10042433151244656,-0.584679900575757,-0.1090929170706487,-0.12540974109439135,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.1105160717617522,1364.0,Columbus,43021,4.0
0.02027946453202406,-0.03542089705572106,-0.05271204111329758,-0.048670324542760664,-0.05738454825354215,-0.10073336919582056,-0.0852153222854862,-0.10542277329464317,-0.14003828665181392,-0.14882451248543868,-0.09427321094750295,-0.08085627902033381,-0.7313438897696787,-0.6906344845098421,-0.09954289179138316,-0.9312243229901128,-0.5984664759281929,-0.34826159654447614,-0.07883448990736862,-0.057699961648630886,-0.07965687345182298,-0.08082822034460364,-0.040655403359278426,-0.07933751178630981,-0.03856115000045909,-0.07288179007930702,-0.0816388713636333,-0.08694383885109383,-0.36311329295001,-0.10730796512288883,-0.06288971655548893,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.35922105133008064,985.0,Columbus,43113,2.0
-0.05483371451282994,-0.06620764424369179,-0.09691048319391936,-0.11186690370119604,-0.13329216978634717,-0.14369662345621084,-0.15151044408277903,-0.16288895226340788,-0.1572581029693122,-0.15759514340561792,-0.13662307475564295,-0.13135626456868008,0.07670470898699504,-0.4556382404379472,1.166804862158559,0.4903838194419816,1.4669996477367175,-0.5790195390567453,-0.13747017779856888,-0.05911772588784907,-0.13688338459683128,-0.13796106327749136,-0.13587322836479557,-0.14487347897111486,-0.11822492918532825,-0.13961921019590814,-0.14509275126311147,-0.13600251214403586,0.36392308519000954,-0.08150729605981429,-0.12514778568431215,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6479821910600598,1409.0,Philadelphia,19074,2.0
