geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error
78739,Austin,3473.0,2111.6162,1361.3837890625,1361.3837890625,39.199072532752666
94939,SanFrancisco,3278.0,2178.1716,1099.828369140625,1099.828369140625,33.551811139128276
19025,Philadelphia,3051.0,1975.778,1075.2220458984375,1075.2220458984375,35.24162720086652
78652,Austin,2666.0,1663.271,1002.72900390625,1002.72900390625,37.61174058162978
94708,SanFrancisco,3051.0,2095.8481,955.15185546875,955.15185546875,31.306189953089152
94127,SanFrancisco,3399.0,2507.5938,891.40625,891.40625,26.225544277728748
33178,Miami,2771.0,1992.0267,778.9732666015625,778.9732666015625,28.11162997479475
33327,Miami,3342.0,2566.065,775.93505859375,775.93505859375,23.217685774798024
94552,SanFrancisco,3197.0,2474.798,722.201904296875,722.201904296875,22.5899876226736
33431,Miami,2712.0,1993.1666,718.8333740234375,718.8333740234375,26.50565538434504
94531,SanFrancisco,3150.0,2459.2217,690.7783203125,690.7783203125,21.92947048611111
80603,Denver,2578.0,1931.8503,646.149658203125,646.149658203125,25.06398984496218
94123,SanFrancisco,3289.0,2703.2659,585.734130859375,585.734130859375,17.80888205714123
78750,Austin,1748.0,2322.3098,-574.309814453125,574.309814453125,-32.85525254308496
78070,SanAntonio,1318.0,1855.7418,-537.7418212890625,537.7418212890625,-40.79983469568001
19475,Philadelphia,1010.0,1535.7719,-525.7718505859375,525.7718505859375,-52.0566188698948
46167,Indianapolis,1070.0,1592.0652,-522.065185546875,522.065185546875,-48.79113883615654
78861,SanAntonio,1391.0,880.81586,510.18414306640625,510.18414306640625,36.67750848787967
78759,Austin,1727.0,2236.4775,-509.4775390625,509.4775390625,-29.500726060364794
33137,Miami,2489.0,1993.868,495.1319580078125,495.1319580078125,19.892806669659
33607,Tampa,1927.0,1440.5461,486.453857421875,486.453857421875,25.244102616599633
94565,SanFrancisco,2210.0,1725.927,484.072998046875,484.072998046875,21.9037555677319
43136,Columbus,1985.0,1507.0402,477.9598388671875,477.9598388671875,24.07858130313287
8004,Philadelphia,1119.0,1592.6791,-473.6790771484375,473.6790771484375,-42.33056989709004
94539,SanFrancisco,3214.0,2742.3752,471.624755859375,471.624755859375,14.674074544473397
94025,SanFrancisco,3251.0,2781.0176,469.982421875,469.982421875,14.456549427099356
33487,Miami,2603.0,2146.5251,456.474853515625,456.474853515625,17.536490722843833
94044,SanFrancisco,3093.0,2640.4153,452.584716796875,452.584716796875,14.632548231389428
18077,Philadelphia,1133.0,1578.5782,-445.5782470703125,445.5782470703125,-39.32729453400816
33430,Miami,890.0,1324.9863,-434.986328125,434.986328125,-48.87486832865168
19031,Philadelphia,1393.0,1824.0444,-431.04443359375,431.04443359375,-30.943606144562096
